_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
65775fa1f0f112775d480e26,12478,400000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,16195.0,10713.0,11340.0,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,620.0,10390.0,727.0,0
65775fa1f0f112775d480f9b,12851,160000.0,1,2,2,24,-1,0,0,-1,0,0,4449.0,5316.0,5711.0,6003.0,3527.0,127.0,1283.0,3008.0,6023.0,71.0,0.0,0.0,0
65775fa1f0f112775d480916,11182,140000.0,2,1,2,26,0,0,0,0,0,0,84151.0,87784.0,90424.0,92022.0,95377.0,98237.0,5000.0,5000.0,4000.0,5000.0,5000.0,5000.0,0
65775fa1f0f112775d480a89,11553,210000.0,1,1,2,35,1,-2,-2,-2,-2,-2,-36.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d48202c,17092,30000.0,2,2,2,25,1,2,3,2,2,0,17835.0,21220.0,20563.0,18676.0,18281.0,17261.0,4000.0,0.0,1000.0,0.0,2000.0,2000.0,0
65775fa2f0f112775d4816e8,14720,240000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,6785.0,57953.0,20367.0,6997.0,15607.0,44412.0,58243.0,20469.0,7032.0,15685.0,44513.0,20159.0,0
65775fa1f0f112775d47fd01,8089,200000.0,2,1,2,30,-1,-1,0,0,0,0,1674.0,7398.0,6867.0,7477.0,7232.0,6442.0,7398.0,1000.0,1000.0,145.0,276.0,780.0,0
65775fa1f0f112775d47e718,2480,140000.0,2,2,1,28,0,0,0,0,0,0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,0
65775fa2f0f112775d481a70,15624,130000.0,2,2,2,30,-1,-1,2,-1,0,-1,396.0,792.0,396.0,792.0,396.0,396.0,792.0,0.0,792.0,0.0,396.0,396.0,0
65775fa1f0f112775d47f244,5340,100000.0,2,2,1,41,2,0,0,0,0,0,71978.0,73715.0,74621.0,72567.0,77231.0,78780.0,3500.0,2800.0,3000.0,6000.0,3000.0,2000.0,0
65775fa2f0f112775d484914,27564,130000.0,1,2,2,56,0,0,0,0,0,0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,0
65775fa1f0f112775d4803a7,9791,60000.0,1,2,2,23,0,0,2,2,-1,0,4553.0,7730.0,12944.0,-7511.0,12606.0,6540.0,3258.0,0.0,0.0,28000.0,2000.0,50.0,0
65775fa2f0f112775d483c47,24287,200000.0,1,1,2,30,2,4,4,4,4,4,173639.0,176605.0,179754.0,182763.0,184570.0,184091.0,7310.0,7459.0,7468.0,6275.0,3000.0,0.0,0
65775fa1f0f112775d47ec5d,3829,50000.0,1,1,1,35,0,0,0,0,0,0,40730.0,41283.0,28134.0,29208.0,7778.0,9790.0,4069.0,1500.0,1500.0,0.0,5000.0,0.0,0
65775fa2f0f112775d481cc6,16222,160000.0,2,1,1,47,0,0,0,0,0,0,151400.0,155658.0,143564.0,130860.0,122188.0,79360.0,6960.0,6882.0,6307.0,4730.0,2874.0,3052.0,0
65775fa1f0f112775d47fc2d,7877,80000.0,2,2,2,24,2,2,2,2,2,2,23787.0,23124.0,26700.0,27064.0,27685.0,27091.0,0.0,4300.0,1100.0,1200.0,0.0,2500.0,1
65775fa1f0f112775d47eeda,4466,20000.0,1,2,2,36,2,0,0,-1,-1,-1,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0,0
65775fa2f0f112775d48476a,27138,490000.0,1,3,1,45,0,0,2,0,0,0,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0,0
65775fa2f0f112775d484d8f,28711,60000.0,2,2,1,39,0,0,0,0,0,0,32734.0,32234.0,32136.0,31204.0,30330.0,29934.0,1506.0,1881.0,1422.0,1021.0,1500.0,1056.0,0
65775fa1f0f112775d480945,11229,310000.0,1,2,1,34,-1,0,0,-1,-1,-1,63908.0,64224.0,4595.0,636.0,72955.0,-18.0,1867.0,1023.0,641.0,73319.0,0.0,150.0,0
65775fa1f0f112775d480a63,11515,200000.0,1,2,1,34,0,0,0,0,0,0,135654.0,173946.0,176894.0,170754.0,172332.0,175960.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0,0
65775fa1f0f112775d47f55a,6130,20000.0,1,1,2,33,2,0,0,-2,-2,-2,16339.0,20650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d48217c,17428,230000.0,2,2,2,38,-2,-1,0,0,0,0,845.0,53006.0,50879.0,50660.0,51282.0,53162.0,53021.0,2280.0,2133.0,1138.0,3186.0,1179.0,0
65775fa2f0f112775d482e97,20783,300000.0,1,1,1,33,0,0,0,0,0,0,31808.0,22743.0,22396.0,21055.0,14714.0,7323.0,1514.0,1216.0,3127.0,3046.0,2011.0,142.0,0
65775fa2f0f112775d481b14,15788,70000.0,2,2,2,26,0,0,0,0,0,0,105338.0,100820.0,96815.0,90968.0,86011.0,81276.0,3600.0,3990.0,2700.0,2300.0,2300.0,3000.0,0
65775fa1f0f112775d48044d,9957,320000.0,1,1,1,46,-2,-2,-2,-1,-1,-2,3266.0,12186.0,1403.0,24305.0,7463.0,1957.0,12253.0,3290.0,11465.0,7537.0,1966.0,2987.0,0
65775fa2f0f112775d48385d,23285,290000.0,2,3,1,49,0,0,-2,-1,0,-1,52894.0,0.0,0.0,44777.0,26201.0,2780.0,21560.0,0.0,44777.0,0.0,5560.0,6420.0,0
65775fa2f0f112775d4820ce,17254,60000.0,2,2,1,27,0,0,0,0,0,-1,40831.0,34613.0,28178.0,23199.0,572.0,27425.0,1617.0,1616.0,1008.0,1036.0,28848.0,1100.0,0
65775fa1f0f112775d47fdb8,8272,60000.0,2,1,2,32,0,0,0,0,0,0,31142.0,31473.0,31684.0,31837.0,32246.0,32122.0,1842.0,2000.0,2000.0,2000.0,1500.0,3000.0,0
65775fa1f0f112775d47fb86,7710,80000.0,1,3,1,47,0,0,0,0,-1,0,78415.0,80093.0,74598.0,34712.0,40452.0,39762.0,3369.0,1688.0,694.0,44492.0,1455.0,1365.0,1
65775fa2f0f112775d483b21,23993,50000.0,1,2,2,24,0,0,0,0,0,0,46521.0,47597.0,48799.0,41286.0,16764.0,16960.0,2150.0,2352.0,1239.0,717.0,585.0,589.0,0
65775fa1f0f112775d47e401,1689,20000.0,1,2,2,23,0,0,2,0,0,0,18804.0,17855.0,17199.0,17548.0,17992.0,31150.0,2150.0,1000.0,504.0,600.0,4000.0,4000.0,0
65775fa2f0f112775d483afe,23958,50000.0,1,2,2,23,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0
65775fa1f0f112775d47f40e,5798,50000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d482393,17963,220000.0,1,1,2,48,0,0,0,0,2,0,113061.0,115294.0,117945.0,130365.0,126780.0,129570.0,5600.0,6000.0,16000.0,0.0,5000.0,6300.0,0
65775fa2f0f112775d484204,25756,120000.0,2,2,1,30,0,0,0,0,0,0,101596.0,102860.0,104694.0,103058.0,71095.0,47379.0,3706.0,5502.0,4204.0,3017.0,2005.0,1702.0,0
65775fa1f0f112775d480f01,12697,370000.0,2,1,1,42,0,0,0,0,0,0,271452.0,256269.0,200761.0,125646.0,111185.0,45816.0,11295.0,8300.0,5000.0,4600.0,10000.0,280000.0,0
65775fa1f0f112775d47e504,1948,320000.0,1,1,1,33,0,0,0,0,0,0,325445.0,202853.0,57051.0,161651.0,182265.0,0.0,10000.0,15000.0,105000.0,55000.0,0.0,0.0,0
65775fa2f0f112775d4826f8,18832,110000.0,2,3,2,31,0,0,-1,-1,-1,-1,4061.0,2705.0,2487.0,2500.0,2500.0,0.0,1205.0,2487.0,2700.0,2500.0,0.0,0.0,0
65775fa2f0f112775d483dea,24706,500000.0,1,1,1,46,-2,-2,-2,-2,-2,-1,18664.0,67646.0,-214.0,-214.0,42772.0,45282.0,68013.0,0.0,0.0,42986.0,45508.0,9055.0,0
65775fa1f0f112775d47e582,2074,250000.0,1,2,1,50,-2,-2,-2,-1,-1,-1,390.0,390.0,390.0,8042.0,16014.0,5607.0,390.0,390.0,8042.0,16014.0,5607.0,390.0,0
65775fa1f0f112775d47e142,986,130000.0,1,3,2,43,1,-1,-1,-2,-1,-1,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0,1
65775fa2f0f112775d483b4e,24038,340000.0,1,1,2,26,0,0,0,0,0,0,241720.0,221836.0,206485.0,196137.0,196447.0,195114.0,8000.0,10000.0,10000.0,8032.0,8000.0,8500.0,0
65775fa1f0f112775d47ec92,3882,300000.0,2,4,2,32,0,0,0,0,0,-1,54053.0,65235.0,64747.0,65150.0,-450.0,700.0,15235.0,1491.0,1303.0,0.0,2000.0,1400.0,0
65775fa2f0f112775d483562,22522,300000.0,2,2,2,35,0,0,-1,-1,0,-1,48926.0,22580.0,300.0,5107.0,5107.0,3028.0,1006.0,350.0,5107.0,0.0,3028.0,60.0,0
65775fa2f0f112775d483b24,23996,80000.0,1,2,1,25,1,2,2,0,0,0,80906.0,82789.0,80903.0,80215.0,63296.0,49854.0,3800.0,6.0,3636.0,2646.0,2000.0,1830.0,0
65775fa1f0f112775d47fcfd,8085,90000.0,1,3,2,27,2,2,2,2,0,0,90221.0,91898.0,91334.0,59253.0,58519.0,58443.0,4000.0,2090.0,0.0,2078.0,2900.0,2000.0,1
65775fa1f0f112775d47f30e,5542,50000.0,1,3,1,29,1,2,0,0,0,0,22446.0,21799.0,23130.0,24432.0,26862.0,29244.0,0.0,1698.0,2000.0,3000.0,3000.0,5000.0,0
65775fa2f0f112775d482254,17644,220000.0,2,1,1,45,0,0,0,0,0,0,142389.0,143557.0,142698.0,145875.0,143254.0,145368.0,6200.0,7300.0,7510.0,5000.0,5000.0,5200.0,0
65775fa1f0f112775d47ed97,4143,50000.0,1,2,1,31,0,0,0,0,0,0,48469.0,48872.0,49429.0,49144.0,50032.0,50519.0,2138.0,2095.0,1711.0,1771.0,1900.0,3510.0,0
65775fa1f0f112775d48070b,10659,50000.0,2,3,2,43,-1,-1,-1,-2,-2,-2,150.0,809.0,-60.0,-210.0,-360.0,-510.0,809.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d484910,27560,190000.0,1,3,1,64,0,0,0,2,0,0,65666.0,67379.0,72878.0,70731.0,71285.0,72403.0,3800.0,7600.0,0.0,2700.0,2800.0,2800.0,0
65775fa1f0f112775d480a22,11450,30000.0,1,2,2,26,0,0,0,0,2,0,26990.0,24706.0,25022.0,26405.0,25861.0,27778.0,4900.0,2000.0,2100.0,0.0,2500.0,1840.0,0
65775fa2f0f112775d4835ac,22596,240000.0,2,2,1,49,-2,-1,2,-1,-1,-1,0.0,2353.0,2135.0,3305.0,0.0,5370.0,2421.0,0.0,3305.0,0.0,5370.0,4605.0,0
65775fa2f0f112775d482fe2,21114,380000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,3074.0,-18618.0,-9415.0,-9415.0,-9415.0,-9415.0,9203.0,0.0,0.0,0.0,0.0,8000.0,0
65775fa1f0f112775d480d0a,12194,220000.0,2,1,1,54,1,-2,-1,-1,-1,-1,0.0,0.0,788.0,0.0,349.0,600.0,0.0,788.0,0.0,349.0,600.0,0.0,0
65775fa2f0f112775d48428c,25892,180000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
65775fa1f0f112775d480fa1,12857,120000.0,2,1,2,27,-1,2,-1,0,-1,-1,6553.0,2752.0,10834.0,2016.0,3589.0,1569.0,0.0,10834.0,280.0,3589.0,1569.0,2527.0,0
65775fa1f0f112775d47f137,5071,180000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,11054.0,11272.0,26680.0,27988.0,1480.0,22133.0,11272.0,26703.0,27988.0,1480.0,22133.0,0.0,0
65775fa2f0f112775d481b95,15917,20000.0,2,2,1,30,0,0,0,-1,-1,-2,18354.0,16419.0,10419.0,780.0,0.0,0.0,1225.0,1015.0,780.0,0.0,0.0,0.0,1
65775fa1f0f112775d47e9fc,3220,100000.0,2,1,2,29,0,0,0,0,0,0,33330.0,36282.0,38673.0,43014.0,48300.0,57497.0,3500.0,3000.0,5000.0,6000.0,10000.0,0.0,0
65775fa1f0f112775d4805e8,10368,90000.0,2,2,2,26,0,0,0,0,0,0,83900.0,84236.0,79623.0,70039.0,70962.0,71013.0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,1
65775fa1f0f112775d47e6f6,2446,200000.0,1,2,2,25,1,-2,-2,-1,0,0,0.0,0.0,0.0,1517.0,48669.0,49635.0,0.0,0.0,1517.0,48000.0,1775.0,1992.0,1
65775fa2f0f112775d483074,21260,210000.0,1,1,1,50,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,484.0,0.0,0
65775fa2f0f112775d485200,29848,310000.0,1,4,1,46,-1,-1,-1,-1,-1,-1,15431.0,10414.0,21209.0,91238.0,18293.0,14332.0,10414.0,21229.0,91254.0,18293.0,14332.0,15785.0,0
65775fa2f0f112775d483826,23230,300000.0,2,2,2,32,0,0,0,0,0,0,114690.0,117682.0,120777.0,123835.0,127830.0,130931.0,4682.0,4777.0,4835.0,5830.0,4931.0,5079.0,0
65775fa2f0f112775d4821dd,17525,20000.0,2,2,1,40,0,0,0,0,0,0,4314.0,5190.0,6554.0,6895.0,5844.0,6079.0,1500.0,2000.0,1032.0,155.0,1000.0,0.0,1
65775fa2f0f112775d4843f7,26255,30000.0,2,2,1,29,0,0,0,0,0,-1,28620.0,28276.0,28841.0,28547.0,11581.0,17943.0,1453.0,1700.0,1000.0,232.0,17943.0,0.0,0
65775fa2f0f112775d481766,14846,110000.0,2,2,1,46,0,0,0,0,0,0,111301.0,69352.0,58442.0,55485.0,53539.0,41193.0,3075.0,3000.0,2000.0,2941.0,1512.0,2040.0,0
65775fa2f0f112775d484c61,28409,250000.0,2,1,2,28,0,0,0,0,0,0,116861.0,109714.0,101494.0,92258.0,71472.0,77800.0,5000.0,5000.0,3000.0,3000.0,11500.0,10000.0,0
65775fa2f0f112775d484c98,28464,20000.0,2,2,1,34,0,0,0,-1,0,-1,17625.0,14841.0,492.0,23150.0,17883.0,7729.0,1019.0,990.0,23965.0,371.0,7738.0,3638.0,0
65775fa1f0f112775d47ff42,8666,140000.0,2,2,1,39,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,0
65775fa1f0f112775d480f83,12827,50000.0,2,3,1,59,1,2,0,0,0,0,44977.0,43981.0,44996.0,45736.0,46748.0,47816.0,0.0,2045.0,1785.0,1900.0,2000.0,2210.0,0
65775fa2f0f112775d48242a,18114,240000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d482c3e,20182,170000.0,2,1,2,28,0,0,0,0,0,0,56766.0,59811.0,61987.0,63849.0,66276.0,68207.0,4000.0,3638.0,3500.0,3500.0,3000.0,3000.0,0
65775fa1f0f112775d47eb31,3529,100000.0,2,2,1,24,0,0,0,0,0,0,68963.0,64880.0,60536.0,55708.0,51724.0,48671.0,3000.0,2700.0,2000.0,1900.0,1700.0,1794.0,0
65775fa2f0f112775d483990,23592,430000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,0
65775fa2f0f112775d483c0f,24231,300000.0,1,1,2,31,-1,-1,-2,-2,-2,-2,4370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d484292,25898,360000.0,2,2,1,35,2,2,2,2,0,0,360996.0,370722.0,380523.0,372735.0,290210.0,290551.0,16500.0,16500.0,6.0,10306.0,10876.0,10323.0,1
65775fa1f0f112775d47f514,6060,350000.0,2,1,1,36,0,0,0,0,0,0,352032.0,353903.0,351888.0,351175.0,352835.0,354265.0,13068.0,14412.0,12947.0,13016.0,12823.0,12915.0,0
65775fa2f0f112775d481666,14590,290000.0,1,1,2,34,-1,-1,-2,-1,-1,-1,1597.0,-2002.0,-1001.0,3999.0,0.0,4483.0,0.0,0.0,5000.0,0.0,4483.0,1209.0,0
65775fa1f0f112775d480ae2,11642,20000.0,1,1,2,39,2,0,0,0,0,0,16869.0,17895.0,18939.0,19150.0,19549.0,20073.0,1606.0,1650.0,823.0,857.0,1000.0,400.0,1
65775fa1f0f112775d48078e,10790,60000.0,1,2,2,24,0,0,0,0,0,2,60753.0,54892.0,59268.0,17967.0,20309.0,17867.0,2800.0,6100.0,621.0,2609.0,0.0,756.0,0
65775fa2f0f112775d484e82,28954,170000.0,2,2,1,43,0,0,0,0,0,0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,0
65775fa1f0f112775d47deb2,330,150000.0,1,1,1,40,2,2,2,2,2,2,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0,0
65775fa2f0f112775d484790,27176,180000.0,1,2,2,36,0,0,0,0,0,0,134496.0,136613.0,133557.0,129909.0,133043.0,133835.0,6600.0,6600.0,6000.0,6000.0,6000.0,5000.0,0
65775fa2f0f112775d4825ac,18500,70000.0,2,5,1,26,0,0,0,0,0,0,71993.0,71158.0,70557.0,37209.0,28905.0,28455.0,2851.0,3500.0,1500.0,1300.0,1100.0,1000.0,0
65775fa2f0f112775d483d2d,24517,80000.0,1,2,1,43,-1,-1,0,0,0,0,435.0,4495.0,5333.0,7136.0,7599.0,7554.0,4495.0,1500.0,2500.0,1000.0,500.0,1000.0,0
65775fa2f0f112775d483c8e,24358,320000.0,1,1,1,40,-1,-1,-1,-1,-1,0,22155.0,10853.0,33968.0,86024.0,232017.0,15622.0,10908.0,34151.0,86466.0,232242.0,3199.0,7500.0,0
65775fa2f0f112775d484b88,28192,110000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,576.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d48292b,19395,80000.0,2,3,2,32,-2,-2,-2,-2,-2,-2,4965.0,51932.0,0.0,2165.0,39881.0,14691.0,51932.0,0.0,2165.0,39881.0,14691.0,10500.0,0
65775fa2f0f112775d484ddf,28791,200000.0,2,3,1,42,-1,-1,-1,-2,-1,0,535.0,10468.0,0.0,0.0,400.0,400.0,10468.0,0.0,0.0,400.0,0.0,0.0,0
65775fa2f0f112775d482b41,19929,160000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,170.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d4800ce,9062,220000.0,2,1,1,46,2,2,0,0,0,0,243517.0,228368.0,224414.0,196229.0,190050.0,183779.0,0.0,10000.0,7200.0,7001.0,6900.0,6400.0,0
65775fa1f0f112775d480bfb,11923,70000.0,1,2,1,35,0,0,0,0,0,0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0,0
65775fa1f0f112775d480e65,12541,130000.0,1,1,2,37,0,0,0,0,0,0,109383.0,106149.0,44841.0,45451.0,46564.0,47516.0,5300.0,1700.0,1300.0,1500.0,1500.0,1400.0,0
65775fa2f0f112775d4830a9,21313,160000.0,1,3,1,57,-1,-1,-2,-2,-1,-1,759.0,-660.0,-660.0,-660.0,340.0,596.0,209.0,0.0,0.0,1000.0,596.0,1436.0,1
65775fa2f0f112775d4850f8,29584,120000.0,1,1,2,26,-1,-1,-1,-2,-1,-1,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0,0
65775fa2f0f112775d48286b,19203,280000.0,2,2,2,36,0,0,0,0,0,0,183797.0,168402.0,161474.0,152092.0,145229.0,148602.0,6083.0,5913.0,5293.0,5126.0,5640.0,5119.0,0
65775fa1f0f112775d48026a,9474,170000.0,2,2,1,52,0,0,0,0,0,0,168516.0,168529.0,169956.0,119844.0,117944.0,118163.0,6791.0,7333.0,4218.0,4269.0,4481.0,4144.0,0
65775fa2f0f112775d481632,14538,60000.0,1,3,2,29,0,0,0,0,0,0,4511.0,5529.0,6544.0,7093.0,7973.0,9038.0,1096.0,1111.0,660.0,1000.0,1200.0,0.0,1
65775fa2f0f112775d48200c,17060,60000.0,2,2,2,23,2,0,0,0,0,0,58900.0,60020.0,60195.0,60864.0,40512.0,39523.0,2717.0,2929.0,2429.0,1551.0,1567.0,1456.0,1
65775fa2f0f112775d4832c5,21853,160000.0,2,2,1,26,1,2,0,0,0,2,46835.0,45781.0,47040.0,47807.0,50711.0,40166.0,0.0,2000.0,1700.0,3550.0,0.0,2000.0,0
65775fa1f0f112775d480ed0,12648,280000.0,2,1,1,40,0,0,0,0,0,0,212617.0,207478.0,211850.0,209651.0,214520.0,213520.0,7297.0,7584.0,7416.0,8000.0,7639.0,7312.0,0
65775fa2f0f112775d4823db,18035,500000.0,1,1,1,46,-1,-1,-1,-1,-1,-2,991.0,4073.0,6738.0,2500.0,0.0,0.0,4082.0,6738.0,2510.0,0.0,0.0,1000.0,0
65775fa1f0f112775d47e81b,2739,420000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,666.0,2629.0,4352.0,1440.0,1486.0,2290.0,2629.0,4360.0,2064.0,1486.0,2290.0,1290.0,0
65775fa1f0f112775d47fc32,7882,180000.0,2,1,1,42,1,-1,-1,-2,-2,-2,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0.0,0
65775fa1f0f112775d480b92,11818,30000.0,2,2,1,23,2,2,2,2,2,2,26795.0,29654.0,28879.0,30892.0,30500.0,0.0,3300.0,0.0,2500.0,0.0,0.0,0.0,0
65775fa2f0f112775d48233f,17879,50000.0,1,2,2,28,0,0,0,2,0,0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0,0
65775fa2f0f112775d484a68,27904,90000.0,2,3,2,23,0,0,-1,-1,0,-1,94806.0,119836.0,21836.0,11036.0,29836.0,986.0,30000.0,30000.0,11036.0,19836.0,986.0,21615.0,0
65775fa1f0f112775d47f1ff,5271,20000.0,2,5,2,37,0,0,0,0,0,0,6725.0,7843.0,10600.0,18660.0,7060.0,0.0,2000.0,3000.0,8060.0,0.0,0.0,0.0,0
65775fa1f0f112775d47ecf3,3979,10000.0,1,2,2,22,0,0,0,0,0,0,9358.0,7926.0,9310.0,9500.0,9700.0,10000.0,1216.0,2800.0,190.0,200.0,300.0,0.0,0
65775fa1f0f112775d480b37,11727,40000.0,1,2,1,44,0,0,0,0,0,0,36917.0,38260.0,32680.0,23472.0,25436.0,34309.0,2000.0,2000.0,1000.0,3000.0,10000.0,1142.0,0
65775fa1f0f112775d480f07,12703,50000.0,2,2,1,39,0,0,0,0,0,0,30049.0,30147.0,28703.0,28918.0,29126.0,28643.0,1800.0,1500.0,1142.0,1200.0,1200.0,1200.0,0
65775fa2f0f112775d4827c8,19040,30000.0,2,1,2,26,1,2,2,2,0,0,13890.0,15374.0,16141.0,15593.0,15908.0,16757.0,2000.0,1300.0,0.0,564.0,1100.0,1000.0,1
65775fa2f0f112775d4831a1,21561,50000.0,2,2,2,23,1,-1,0,0,0,0,14191.0,5896.0,6175.0,10000.0,1952.0,406.0,5896.0,2006.0,5074.0,1300.0,406.0,0.0,0
65775fa2f0f112775d484f4e,29158,360000.0,2,3,1,56,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0
65775fa2f0f112775d483549,22497,50000.0,2,3,1,32,0,0,0,0,0,0,33231.0,34544.0,35976.0,15996.0,32714.0,16720.0,1868.0,2300.0,1239.0,600.0,600.0,600.0,1
65775fa2f0f112775d483e4d,24805,230000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0
65775fa2f0f112775d4825a7,18495,80000.0,2,1,2,25,1,-1,0,0,0,0,-51.0,68779.0,70239.0,72556.0,75372.0,75406.0,72500.0,2564.0,3500.0,4000.0,3000.0,3101.0,0
65775fa2f0f112775d481d8c,16420,270000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47eee4,4476,240000.0,2,1,1,44,0,0,0,0,0,0,188307.0,179988.0,184976.0,188934.0,196884.0,199267.0,6600.0,8000.0,7000.0,11000.0,7181.0,7236.0,0
65775fa2f0f112775d48161b,14515,10000.0,2,2,2,32,0,0,0,0,0,0,8509.0,9228.0,9821.0,9495.0,9469.0,10191.0,1400.0,1300.0,350.0,500.0,1650.0,0.0,0
65775fa2f0f112775d484397,26159,500000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,3290.0,10881.0,2517.0,2957.0,889.0,40855.0,11000.0,2517.0,2957.0,1000.0,41000.0,170.0,1
65775fa2f0f112775d481c94,16172,350000.0,2,2,2,40,-2,-2,-2,-2,-2,-2,26774.0,22062.0,38491.0,4683.0,3797.0,6677.0,22181.0,38683.0,4706.0,3816.0,6708.0,20105.0,0
65775fa2f0f112775d481daf,16455,80000.0,2,2,1,56,3,2,2,2,2,2,63995.0,65347.0,66705.0,68506.0,69787.0,68844.0,3000.0,3000.0,3500.0,3000.0,300.0,5100.0,1
65775fa2f0f112775d481f59,16881,50000.0,1,2,1,39,1,2,2,3,2,0,26094.0,25376.0,29548.0,28786.0,28024.0,28772.0,0.0,4600.0,0.0,0.0,1200.0,1200.0,0
65775fa2f0f112775d482fed,21125,230000.0,1,2,1,36,0,0,0,0,0,0,4761.0,5786.0,7676.0,9877.0,10181.0,12472.0,1110.0,2000.0,2500.0,1000.0,2472.0,1000.0,0
65775fa2f0f112775d482ce0,20344,20000.0,2,2,1,58,-1,-1,-1,-1,-2,-1,17895.0,13576.0,18286.0,-200.0,0.0,18486.0,13605.0,19352.0,0.0,200.0,18486.0,5656.0,0
65775fa2f0f112775d4840d1,25449,210000.0,2,2,2,27,0,0,0,0,0,0,46066.0,38952.0,29735.0,15381.0,12475.0,10535.0,1951.0,3034.0,3000.0,3000.0,3000.0,92.0,0
65775fa2f0f112775d4830e7,21375,50000.0,1,2,1,58,-1,-1,-1,2,2,-2,382.0,-286.0,954.0,1154.0,-572.0,-962.0,0.0,1908.0,764.0,0.0,0.0,0.0,0
65775fa1f0f112775d47ff11,8617,200000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,1377.0,528.0,216.0,1311.0,2842.0,0.0,792.0,216.0,1311.0,2842.0,0.0,623.0,1
